Date,Time,Open,High,Low,Close,Tick volume
2024.02.09,00:00:00,1.07755,1.07778,1.07738,1.07743,321
2024.02.09,00:15:00,1.07744,1.07759,1.07743,1.07759,135
2024.02.09,00:30:00,1.07759,1.07759,1.07747,1.07747,172
2024.02.09,00:45:00,1.07747,1.07776,1.07744,1.07776,255
2024.02.09,01:00:00,1.07775,1.07786,1.07767,1.07768,309
2024.02.09,01:15:00,1.07767,1.07785,1.07767,1.07772,389
2024.02.09,01:30:00,1.07772,1.07774,1.0773,1.07745,300
2024.02.09,01:45:00,1.07745,1.07756,1.07722,1.07729,528
2024.02.09,02:00:00,1.07729,1.07765,1.07729,1.07765,489
2024.02.09,02:15:00,1.07764,1.07786,1.07754,1.07762,375
2024.02.09,02:30:00,1.0776,1.07776,1.07752,1.07768,485
2024.02.09,02:45:00,1.07767,1.07771,1.07736,1.07743,541
2024.02.09,03:00:00,1.07742,1.07759,1.07732,1.07755,361
2024.02.09,03:15:00,1.07755,1.07782,1.07755,1.07771,484
2024.02.09,03:30:00,1.07771,1.07778,1.07758,1.07772,376
2024.02.09,03:45:00,1.07774,1.07774,1.07759,1.07761,402
2024.02.09,04:00:00,1.07763,1.07775,1.07746,1.07751,491
2024.02.09,04:15:00,1.07753,1.07757,1.07733,1.07733,366
2024.02.09,04:30:00,1.07734,1.07737,1.07715,1.07725,411
2024.02.09,04:45:00,1.07724,1.07731,1.07701,1.07708,433
2024.02.09,05:00:00,1.07709,1.07712,1.07693,1.07694,278
2024.02.09,05:15:00,1.07695,1.0772,1.07694,1.0771,224
2024.02.09,05:30:00,1.0771,1.07726,1.07706,1.07721,218
2024.02.09,05:45:00,1.07722,1.07723,1.0771,1.07711,222
2024.02.09,06:00:00,1.0771,1.07727,1.0771,1.07716,123
2024.02.09,06:15:00,1.07717,1.07722,1.07704,1.0772,225
2024.02.09,06:30:00,1.07721,1.07738,1.07714,1.07716,222
2024.02.09,06:45:00,1.07717,1.07721,1.07695,1.0771,227
2024.02.09,07:00:00,1.07711,1.07722,1.07704,1.07718,215
2024.02.09,07:15:00,1.07719,1.07719,1.07699,1.07714,159
2024.02.09,07:30:00,1.07715,1.07732,1.07714,1.0773,270
2024.02.09,07:45:00,1.07729,1.07755,1.07729,1.07745,477
2024.02.09,08:00:00,1.07747,1.07778,1.07744,1.0777,1058
2024.02.09,08:15:00,1.07769,1.0779,1.07755,1.0779,682
2024.02.09,08:30:00,1.07789,1.07817,1.0778,1.0781,820
2024.02.09,08:45:00,1.0781,1.07827,1.07776,1.07801,771
2024.02.09,09:00:00,1.07803,1.07841,1.07738,1.07746,1259
2024.02.09,09:15:00,1.07745,1.07834,1.07728,1.07823,1352
2024.02.09,09:30:00,1.07823,1.07847,1.07754,1.07754,1156
2024.02.09,09:45:00,1.07755,1.07766,1.07723,1.07726,1146
2024.02.09,10:00:00,1.07725,1.07753,1.07695,1.07717,1270
2024.02.09,10:15:00,1.07716,1.07753,1.07699,1.07748,1011
2024.02.09,10:30:00,1.07749,1.07768,1.07664,1.07687,1285
2024.02.09,10:45:00,1.07687,1.07704,1.0766,1.0767,1128
2024.02.09,11:00:00,1.07669,1.07686,1.07632,1.07637,1043
2024.02.09,11:15:00,1.07637,1.07691,1.07621,1.07684,1178
2024.02.09,11:30:00,1.07685,1.07698,1.07663,1.07693,700
2024.02.09,11:45:00,1.07691,1.07701,1.07656,1.07666,701
2024.02.09,12:00:00,1.07666,1.07671,1.07635,1.07665,1238
2024.02.09,12:15:00,1.07666,1.0769,1.0766,1.07674,721
2024.02.09,12:30:00,1.07673,1.07708,1.07671,1.07698,831
2024.02.09,12:45:00,1.077,1.07731,1.07691,1.07716,715
2024.02.09,13:00:00,1.07717,1.07765,1.07711,1.07738,899
2024.02.09,13:15:00,1.07737,1.07757,1.07685,1.07704,953
2024.02.09,13:30:00,1.07701,1.07701,1.07631,1.07646,1092
2024.02.09,13:45:00,1.07647,1.07694,1.0763,1.07672,1100
2024.02.09,14:00:00,1.07671,1.07737,1.07654,1.07721,1404
2024.02.09,14:15:00,1.07723,1.07736,1.07684,1.07716,1334
2024.02.09,14:30:00,1.07716,1.07949,1.07685,1.07814,5733
2024.02.09,14:45:00,1.07815,1.0786,1.07774,1.07831,2737
2024.02.09,15:00:00,1.0783,1.07951,1.07798,1.07942,2353
2024.02.09,15:15:00,1.07943,1.07945,1.07749,1.07771,2573
2024.02.09,15:30:00,1.07772,1.07875,1.07764,1.07857,2549
