Date,Time,Open,High,Low,Close,Tick volume
2024.02.09,17:00:00,1.07864,1.07872,1.07806,1.07855,1564
2024.02.09,17:15:00,1.07855,1.0788,1.07816,1.07829,1322
2024.02.09,17:30:00,1.07829,1.0786,1.07817,1.07825,1325
2024.02.09,17:45:00,1.07827,1.07841,1.07797,1.07816,858
2024.02.09,18:00:00,1.07816,1.07841,1.07804,1.0783,696
2024.02.09,18:15:00,1.07829,1.07838,1.07792,1.07824,700
2024.02.09,18:30:00,1.07825,1.07831,1.0781,1.07829,626
2024.02.09,18:45:00,1.0783,1.07866,1.07823,1.07855,672
2024.02.09,19:00:00,1.07856,1.07877,1.07855,1.07861,469
2024.02.09,19:15:00,1.07863,1.07902,1.07862,1.07892,542
2024.02.09,19:30:00,1.07894,1.07908,1.07872,1.07872,421
2024.02.09,19:45:00,1.07873,1.07876,1.07861,1.07866,524
2024.02.09,20:00:00,1.07865,1.07867,1.0785,1.07861,332
2024.02.09,20:15:00,1.07861,1.07877,1.0785,1.07871,322
2024.02.09,20:30:00,1.07871,1.07873,1.07854,1.07858,265
2024.02.09,20:45:00,1.07857,1.07859,1.07813,1.07825,465
2024.02.09,21:00:00,1.07824,1.0783,1.07797,1.0782,576
2024.02.09,21:15:00,1.07819,1.07853,1.07816,1.07849,560
2024.02.09,21:30:00,1.07849,1.07855,1.0784,1.07854,651
2024.02.09,21:45:00,1.07854,1.0788,1.07854,1.07863,690
2024.02.09,22:00:00,1.07862,1.07877,1.07857,1.07875,439
2024.02.09,22:15:00,1.07876,1.07885,1.07871,1.0788,644
2024.02.09,22:30:00,1.07881,1.07881,1.07854,1.07859,419
2024.02.09,22:45:00,1.0786,1.07863,1.07821,1.07821,735
